name | type | widget | nullable | visibility | depends_on | title
general:border_size | int | int-range | - | default | - | Border size
general:gaps_in | css_gaps | css-gaps | - | default | - | Inner gaps
general:gaps_out | css_gaps | css-gaps | - | default | - | Outer gaps
general:float_gaps | css_gaps | css-gaps | - | default | - | Floating window gaps
general:gaps_workspaces | int | int-range | - | default | - | Workspace gaps
general:col.inactive_border | gradient | gradient | - | default | - | Inactive border colour
general:col.active_border | gradient | gradient | - | default | - | Active border colour
general:col.nogroup_border | gradient | gradient | - | default | - | Ungrouped border colour
general:col.nogroup_border_active | gradient | gradient | - | default | - | Active ungrouped border colour
general:layout | string | enum-string | - | default | - | Layout
general:no_focus_fallback | bool | toggle | - | default | - | Never refocus after closing a window
general:resize_on_border | bool | toggle | - | default | - | Resize windows by dragging their border
general:extend_border_grab_area | int | int-range | - | default | general:resize_on_border=True | Border grab area
general:hover_icon_on_border | bool | toggle | - | default | general:resize_on_border=True | Show the resize cursor on borders
general:allow_tearing | bool | toggle | - | default | - | Allow tearing
general:resize_corner | int | enum-map | - | default | - | Resize corner
general:snap:enabled | bool | toggle | - | default | - | Snap floating windows
general:snap:window_gap | int | int-range | - | default | general:snap:enabled=True | Snap distance to windows
general:snap:monitor_gap | int | int-range | - | default | general:snap:enabled=True | Snap distance to monitor edges
general:snap:border_overlap | bool | toggle | - | default | general:snap:enabled=True | Overlap borders when snapping
general:snap:respect_gaps | bool | toggle | - | default | general:snap:enabled=True | Respect gaps when snapping
general:modal_parent_blocking | bool | toggle | - | default | - | Block interaction with modal parents
general:locale | string | string | null | default | - | Locale
decoration:rounding | int | int-range | - | default | - | Corner rounding
decoration:rounding_power | float | float-range | - | default | - | Rounding power
decoration:active_opacity | float | float-range | - | default | - | Active window opacity
decoration:inactive_opacity | float | float-range | - | default | - | Inactive window opacity
decoration:fullscreen_opacity | float | float-range | - | default | - | Fullscreen window opacity
decoration:shadow:enabled | bool | toggle | - | default | - | Drop shadow
decoration:shadow:range | int | int-range | - | default | decoration:shadow:enabled=True | Shadow size
decoration:shadow:render_power | int | segmented | - | default | decoration:shadow:enabled=True | Shadow falloff
decoration:shadow:sharp | bool | toggle | - | default | decoration:shadow:enabled=True | Sharp shadow
decoration:shadow:color | gradient | gradient | - | default | decoration:shadow:enabled=True | Shadow colour
decoration:shadow:color_inactive | gradient | gradient | null | default | decoration:shadow:enabled=True | Inactive shadow colour
decoration:shadow:offset | vec2 | vec2 | - | default | decoration:shadow:enabled=True | Shadow offset
decoration:shadow:scale | float | float-range | - | default | decoration:shadow:enabled=True | Shadow scale
decoration:glow:enabled | bool | toggle | - | default | - | Inner glow
decoration:glow:range | int | int-range | - | default | decoration:glow:enabled=True | Glow size
decoration:glow:render_power | int | segmented | - | default | decoration:glow:enabled=True | Glow falloff
decoration:glow:color | gradient | gradient | - | default | decoration:glow:enabled=True | Glow colour
decoration:glow:color_inactive | gradient | gradient | null | default | decoration:glow:enabled=True | Inactive glow colour
decoration:dim_modal | bool | toggle | - | default | - | Dim parents of modal windows
decoration:dim_inactive | bool | toggle | - | default | - | Dim inactive windows
decoration:dim_strength | float | float-range | - | default | decoration:dim_inactive=True | Dim strength
decoration:dim_special | float | float-range | - | default | - | Special workspace dim
decoration:dim_around | float | float-range | - | default | - | Dim around dialogs
decoration:screen_shader | string | file-picker | null | default | - | Screen shader
decoration:border_part_of_window | bool | toggle | - | default | - | Border counts as part of the window
decoration:blur:enabled | bool | toggle | - | default | - | Blur
decoration:blur:size | int | int-range | - | default | decoration:blur:enabled=True | Blur size
decoration:blur:passes | int | int-range | - | default | decoration:blur:enabled=True | Blur passes
decoration:blur:ignore_opacity | bool | toggle | - | default | decoration:blur:enabled=True | Ignore window opacity when blurring
decoration:blur:new_optimizations | bool | toggle | - | default | decoration:blur:enabled=True | Blur optimisations
decoration:blur:xray | bool | toggle | - | default | decoration:blur:enabled=True | X-ray blur
decoration:blur:noise | float | float-range | - | default | decoration:blur:enabled=True | Blur noise
decoration:blur:contrast | float | float-range | - | default | decoration:blur:enabled=True | Blur contrast
decoration:blur:brightness | float | float-range | - | default | decoration:blur:enabled=True | Blur brightness
decoration:blur:vibrancy | float | float-range | - | default | decoration:blur:enabled=True | Blur vibrancy
decoration:blur:vibrancy_darkness | float | float-range | - | default | decoration:blur:enabled=True | Blur vibrancy on dark colours
decoration:blur:special | bool | toggle | - | default | decoration:blur:enabled=True | Blur the special workspace
decoration:blur:popups | bool | toggle | - | default | decoration:blur:enabled=True | Blur popups
decoration:blur:popups_ignorealpha | float | float-range | - | default | decoration:blur:popups=True | Popup blur alpha threshold
decoration:blur:input_methods | bool | toggle | - | default | decoration:blur:enabled=True | Blur input methods
decoration:blur:input_methods_ignorealpha | float | float-range | - | default | decoration:blur:input_methods=True | Input method blur alpha threshold
decoration:motion_blur:enabled | bool | toggle | - | default | - | Motion blur
decoration:motion_blur:samples | int | int-range | - | default | decoration:motion_blur:enabled=True | Motion blur samples
animations:enabled | bool | toggle | - | default | - | Animations
animations:workspace_wraparound | bool | toggle | - | default | - | Wrap workspace animations
input:kb_model | string | xkb-model | null | default | - | Keyboard model
input:kb_layout | string | xkb-layout | - | default | - | Keyboard layout
input:kb_variant | string | xkb-variant | null | default | - | Keyboard variant
input:kb_options | string | xkb-options | null | default | - | Keyboard options
input:kb_rules | string | string | null | advanced | - | Keyboard rules
input:kb_file | string | file-picker | null | advanced | - | Keymap file
input:numlock_by_default | bool | toggle | - | default | - | Enable Num Lock at startup
input:resolve_binds_by_sym | bool | toggle | - | default | - | Match keybinds by symbol
input:repeat_rate | int | int-range | - | default | - | Key repeat rate
input:repeat_delay | int | int-range | - | default | - | Key repeat delay
input:sensitivity | float | float-range | - | default | - | Pointer sensitivity
input:accel_profile | string | enum-string | null | default | - | Pointer acceleration
input:force_no_accel | bool | toggle | - | default | - | Disable pointer acceleration
input:rotation | int | int-range | - | default | - | Pointer rotation
input:left_handed | bool | toggle | - | default | - | Swap left and right buttons
input:scroll_points | string | float-list | null | advanced | input:accel_profile=custom | Custom acceleration points
input:scroll_method | string | enum-string | null | default | - | Scroll method
input:scroll_button | int | int-range | - | advanced | - | Scroll button
input:scroll_button_lock | bool | toggle | - | default | - | Scroll button lock
input:scroll_factor | float | float-range | - | default | - | Scroll speed
input:natural_scroll | bool | toggle | - | default | - | Natural scrolling
